season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0035806,JaMycal Hasty,RB,NE,MIA,validation,3.5,0.2,1.4333333333333336,4.619999999999999,8.136596941070625,training_position_mean,0.2,previous_game,1.4333333333333336,rolling_3_game,4.619999999999999,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0036139,Rico Dowdle,RB,DAL,WAS,validation,10.8,5.4,11.9,13.120000000000001,8.136596941070625,training_position_mean,5.4,previous_game,11.9,rolling_3_game,13.120000000000001,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0036158,J.K. Dobbins,RB,LAC,BAL,validation,8.9,18.9,17.3,15.660000000000002,8.136596941070625,training_position_mean,18.9,previous_game,17.3,rolling_3_game,15.660000000000002,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0036223,Jonathan Taylor,RB,IND,DET,validation,3.5,7.0,10.033333333333333,13.719999999999999,8.136596941070625,training_position_mean,7.0,previous_game,10.033333333333333,rolling_3_game,13.719999999999999,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0036275,D'Andre Swift,RB,CHI,MIN,validation,9.5,16.4,12.700000000000001,15.780000000000001,8.136596941070625,training_position_mean,16.4,previous_game,12.700000000000001,rolling_3_game,15.780000000000001,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0036328,Antonio Gibson,RB,NE,MIA,validation,5.5,3.0,2.566666666666667,2.1399999999999997,8.136596941070625,training_position_mean,3.0,previous_game,2.566666666666667,rolling_3_game,2.1399999999999997,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0036414,Cam Akers,RB,MIN,CHI,validation,3.5,11.6,8.200000000000001,4.9,8.136596941070625,training_position_mean,11.6,previous_game,8.200000000000001,rolling_3_game,4.9,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0036425,DeeJay Dallas,RB,ARI,SEA,validation,0.0,1.0,0.39999999999999997,0.24,8.136596941070625,training_position_mean,1.0,previous_game,0.39999999999999997,rolling_3_game,0.24,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0036555,Chuba Hubbard,RB,CAR,KC,validation,15.0,24.900000000000002,18.400000000000002,16.34,8.136596941070625,training_position_mean,24.900000000000002,previous_game,18.400000000000002,rolling_3_game,16.34,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0036875,Rhamondre Stevenson,RB,NE,MIA,validation,3.3,12.9,14.666666666666666,14.4,8.136596941070625,training_position_mean,12.9,previous_game,14.666666666666666,rolling_3_game,14.4,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0036893,Najee Harris,RB,PIT,CLE,validation,7.4,13.3,13.566666666666668,15.420000000000002,8.136596941070625,training_position_mean,13.3,previous_game,13.566666666666668,rolling_3_game,15.420000000000002,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0036919,Kenny Gainwell,RB,PHI,LA,validation,8.2,5.9,4.266666666666667,4.4799999999999995,8.136596941070625,training_position_mean,5.9,previous_game,4.266666666666667,rolling_3_game,4.4799999999999995,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0036997,Javonte Williams,RB,DEN,LV,validation,2.4,18.700000000000003,10.600000000000001,13.419999999999998,8.136596941070625,training_position_mean,18.700000000000003,previous_game,10.600000000000001,rolling_3_game,13.419999999999998,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0037120,Tyler Goodson,RB,IND,DET,validation,0.0,0.0,2.966666666666667,4.0,8.136596941070625,training_position_mean,0.0,previous_game,2.966666666666667,rolling_3_game,4.0,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0037228,Jaylen Warren,RB,PIT,CLE,validation,15.4,10.8,9.4,8.180000000000001,8.136596941070625,training_position_mean,10.8,previous_game,9.4,rolling_3_game,8.180000000000001,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0037256,Rachaad White,RB,TB,NYG,validation,11.7,19.0,15.733333333333334,17.18,8.136596941070625,training_position_mean,19.0,previous_game,15.733333333333334,rolling_3_game,17.18,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0037258,Dameon Pierce,RB,HOU,TEN,validation,0.0,0.2,0.26666666666666666,3.4199999999999995,8.136596941070625,training_position_mean,0.2,previous_game,0.26666666666666666,rolling_3_game,3.4199999999999995,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0037267,Jerome Ford,RB,CLE,PIT,validation,3.7,7.9,3.6666666666666665,6.88,8.136596941070625,training_position_mean,7.9,previous_game,3.6666666666666665,rolling_3_game,6.88,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0037276,Ty Chandler,RB,MIN,CHI,validation,0.0,0.0,0.7333333333333334,2.08,8.136596941070625,training_position_mean,0.0,previous_game,0.7333333333333334,rolling_3_game,2.08,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0037429,Raheem Blackshear,RB,CAR,KC,validation,0.0,0.0,0.0,0.0,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0037509,Sincere McCormick,RB,LV,DEN,validation,3.3000000000000003,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,12,2024_12_SF_GB,2024-11-24,00-0037525,Jordan Mason,RB,SF,GB,validation,2.3,1.3,1.2,4.340000000000001,8.136596941070625,training_position_mean,1.3,previous_game,1.2,rolling_3_game,4.340000000000001,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0037594,Julius Chestnut,RB,TEN,HOU,validation,1.5,0.0,0.7333333333333334,1.7600000000000002,8.136596941070625,training_position_mean,0.0,previous_game,0.7333333333333334,rolling_3_game,1.7600000000000002,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0037617,Hassan Haskins,RB,LAC,BAL,validation,0.30000000000000004,0.1,2.1666666666666665,1.34,8.136596941070625,training_position_mean,0.1,previous_game,2.1666666666666665,rolling_3_game,1.34,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0037746,Brian Robinson,RB,WAS,DAL,validation,3.4000000000000004,14.2,11.966666666666669,14.0,8.136596941070625,training_position_mean,14.2,previous_game,11.966666666666669,rolling_3_game,14.0,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0037840,Kyren Williams,RB,LA,PHI,validation,11.2,8.6,10.100000000000001,14.5,8.136596941070625,training_position_mean,8.6,previous_game,10.100000000000001,rolling_3_game,14.5,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0038134,Kenneth Walker III,RB,SEA,ARI,validation,13.3,13.9,12.033333333333333,16.060000000000002,8.136596941070625,training_position_mean,13.9,previous_game,12.033333333333333,rolling_3_game,16.060000000000002,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0038396,Eric Gray,RB,NYG,TB,validation,2.6,0.0,0.43333333333333335,0.9,8.136596941070625,training_position_mean,0.0,previous_game,0.43333333333333335,rolling_3_game,0.9,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0038636,Kenny McIntosh,RB,SEA,ARI,validation,0.0,0.0,0.16666666666666666,0.4,8.136596941070625,training_position_mean,0.0,previous_game,0.16666666666666666,rolling_3_game,0.4,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0038685,Chris Brooks,RB,GB,SF,validation,3.6,3.3,4.366666666666667,3.1,8.136596941070625,training_position_mean,3.3,previous_game,4.366666666666667,rolling_3_game,3.1,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0038705,Emari Demercado,RB,ARI,SEA,validation,1.4000000000000001,2.2,6.066666666666666,6.2,8.136596941070625,training_position_mean,2.2,previous_game,6.066666666666666,rolling_3_game,6.2,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0038738,Hunter Luepke,RB,DAL,WAS,validation,2.0,0.0,0.9666666666666667,2.1,8.136596941070625,training_position_mean,0.0,previous_game,0.9666666666666667,rolling_3_game,2.1,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0038794,Jaleel McLaughlin,RB,DEN,LV,validation,4.4,1.9000000000000001,2.6999999999999997,4.84,8.136596941070625,training_position_mean,1.9000000000000001,previous_game,2.6999999999999997,rolling_3_game,4.84,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0038797,Emanuel Wilson,RB,GB,SF,validation,4.1000000000000005,1.7000000000000002,4.633333333333333,4.66,8.136596941070625,training_position_mean,1.7000000000000002,previous_game,4.633333333333333,rolling_3_game,4.66,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0038951,Sean Tucker,RB,TB,NYG,validation,8.0,0.0,1.7333333333333334,8.84,8.136596941070625,training_position_mean,0.0,previous_game,1.7333333333333334,rolling_3_game,8.84,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0039021,Roschon Johnson,RB,CHI,MIN,validation,8.2,11.100000000000001,5.433333333333334,5.640000000000001,8.136596941070625,training_position_mean,11.100000000000001,previous_game,5.433333333333334,rolling_3_game,5.640000000000001,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0039040,De'Von Achane,RB,MIA,NE,validation,20.6,20.5,20.933333333333334,20.000000000000004,8.136596941070625,training_position_mean,20.5,previous_game,20.933333333333334,rolling_3_game,20.000000000000004,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0039139,Jahmyr Gibbs,RB,DET,IND,validation,24.9,19.3,15.566666666666668,19.8,8.136596941070625,training_position_mean,19.3,previous_game,15.566666666666668,rolling_3_game,19.8,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0039165,Zach Charbonnet,RB,SEA,ARI,validation,2.2,2.5,6.400000000000001,5.12,8.136596941070625,training_position_mean,2.5,previous_game,6.400000000000001,rolling_3_game,5.12,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0039325,Carson Steele,RB,KC,CAR,validation,2.3,1.7000000000000002,0.9666666666666668,1.4000000000000001,8.136596941070625,training_position_mean,1.7000000000000002,previous_game,0.9666666666666668,rolling_3_game,1.4000000000000001,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0039344,Jonathon Brooks,RB,CAR,KC,validation,0.7000000000000001,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,12,2024_12_TB_NYG,2024-11-24,00-0039361,Bucky Irving,RB,TB,NYG,validation,27.200000000000003,17.700000000000003,13.166666666666666,14.940000000000001,8.136596941070625,training_position_mean,17.700000000000003,previous_game,13.166666666666666,rolling_3_game,14.940000000000001,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0039363,Isaac Guerendo,RB,SF,GB,validation,0.0,0.0,6.400000000000001,6.160000000000001,8.136596941070625,training_position_mean,0.0,previous_game,6.400000000000001,rolling_3_game,6.160000000000001,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0039373,Audric Estimé,RB,DEN,LV,validation,1.5,5.5,4.766666666666667,3.12,8.136596941070625,training_position_mean,5.5,previous_game,4.766666666666667,rolling_3_game,3.12,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0039384,Tyrone Tracy Jr.,RB,NYG,TB,validation,9.0,15.399999999999999,15.433333333333332,15.040000000000001,8.136596941070625,training_position_mean,15.399999999999999,previous_game,15.433333333333332,rolling_3_game,15.040000000000001,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0039407,Dylan Laube,RB,LV,DEN,validation,0.0,-2.0,-2.0,-2.0,8.136596941070625,training_position_mean,-2.0,previous_game,-2.0,rolling_3_game,-2.0,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0039738,Blake Corum,RB,LA,PHI,validation,0.5,3.8000000000000003,2.066666666666667,2.02,8.136596941070625,training_position_mean,3.8000000000000003,previous_game,2.066666666666667,rolling_3_game,2.02,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0039874,Jaylen Wright,RB,MIA,NE,validation,0.8000000000000003,1.6,1.2333333333333334,1.7600000000000002,8.136596941070625,training_position_mean,1.6,previous_game,1.2333333333333334,rolling_3_game,1.7600000000000002,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0039921,Trey Benson,RB,ARI,SEA,validation,1.8,10.700000000000001,8.066666666666668,6.360000000000001,8.136596941070625,training_position_mean,10.700000000000001,previous_game,8.066666666666668,rolling_3_game,6.360000000000001,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0030061,Zach Ertz,TE,WAS,DAL,validation,15.8,18.7,9.1,11.2,5.567556761387976,training_position_mean,18.7,previous_game,9.1,rolling_3_game,11.2,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0030506,Travis Kelce,TE,KC,CAR,validation,12.2,2.8,15.066666666666665,15.179999999999998,5.567556761387976,training_position_mean,2.8,previous_game,15.066666666666665,rolling_3_game,15.179999999999998,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0032392,Austin Hooper,TE,NE,MIA,validation,15.9,7.5,6.233333333333334,6.08,5.567556761387976,training_position_mean,7.5,previous_game,6.233333333333334,rolling_3_game,6.08,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0032394,Nick Vannett,TE,TEN,HOU,validation,0.0,1.6,4.3,5.660000000000001,5.567556761387976,training_position_mean,1.6,previous_game,4.3,rolling_3_game,5.660000000000001,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0033090,Hunter Henry,TE,NE,MIA,validation,9.4,12.3,9.100000000000001,10.8,5.567556761387976,training_position_mean,12.3,previous_game,9.100000000000001,rolling_3_game,10.8,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0033246,Johnny Mundt,TE,MIN,CHI,validation,1.7000000000000002,2.3,1.4333333333333333,2.84,5.567556761387976,training_position_mean,2.3,previous_game,1.4333333333333333,rolling_3_game,2.84,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0033288,George Kittle,TE,SF,GB,validation,20.200000000000003,14.7,18.233333333333334,19.580000000000002,5.567556761387976,training_position_mean,14.7,previous_game,18.233333333333334,rolling_3_game,19.580000000000002,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0033439,Pharaoh Brown,TE,SEA,ARI,validation,3.9000000000000004,0.0,0.5666666666666668,0.9800000000000001,5.567556761387976,training_position_mean,0.0,previous_game,0.5666666666666668,rolling_3_game,0.9800000000000001,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0033576,Eric Saubert,TE,SF,GB,validation,0.0,1.7000000000000002,0.5666666666666668,2.4799999999999995,5.567556761387976,training_position_mean,1.7000000000000002,previous_game,0.5666666666666668,rolling_3_game,2.4799999999999995,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0033858,Jonnu Smith,TE,MIA,NE,validation,23.700000000000003,28.1,15.066666666666668,14.760000000000002,5.567556761387976,training_position_mean,28.1,previous_game,15.066666666666668,rolling_3_game,14.760000000000002,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0033885,David Njoku,TE,CLE,PIT,validation,3.9,19.1,14.700000000000001,15.160000000000002,5.567556761387976,training_position_mean,19.1,previous_game,14.700000000000001,rolling_3_game,15.160000000000002,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0034159,Will Dissly,TE,LAC,BAL,validation,8.7,18.0,9.633333333333333,10.82,5.567556761387976,training_position_mean,18.0,previous_game,9.633333333333333,rolling_3_game,10.82,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0034351,Dallas Goedert,TE,PHI,LA,validation,5.9,11.100000000000001,7.2,12.360000000000001,5.567556761387976,training_position_mean,11.100000000000001,previous_game,7.2,rolling_3_game,12.360000000000001,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0034364,Jordan Akins,TE,CLE,PIT,validation,6.800000000000001,2.9000000000000004,3.0333333333333337,5.7,5.567556761387976,training_position_mean,2.9000000000000004,previous_game,3.0333333333333337,rolling_3_game,5.7,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0034383,Dalton Schultz,TE,HOU,TEN,validation,4.0,8.3,7.666666666666667,7.2,5.567556761387976,training_position_mean,8.3,previous_game,7.666666666666667,rolling_3_game,7.2,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0034753,Mark Andrews,TE,BAL,LAC,validation,15.600000000000001,4.2,9.2,12.460000000000003,5.567556761387976,training_position_mean,4.2,previous_game,9.2,rolling_3_game,12.460000000000003,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0034798,Durham Smythe,TE,MIA,NE,validation,1.8,1.3,1.4333333333333333,0.86,5.567556761387976,training_position_mean,1.3,previous_game,1.4333333333333333,rolling_3_game,0.86,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0035229,T.J. Hockenson,TE,MIN,CHI,validation,18.4,3.3,8.066666666666666,9.26,5.567556761387976,training_position_mean,3.3,previous_game,8.066666666666666,rolling_3_game,9.26,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0036244,Colby Parkinson,TE,LA,PHI,validation,2.0,8.9,4.2,6.0,5.567556761387976,training_position_mean,8.9,previous_game,4.2,rolling_3_game,6.0,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0036290,Cole Kmet,TE,CHI,MIN,validation,13.4,7.2,4.966666666666667,9.52,5.567556761387976,training_position_mean,7.2,previous_game,4.966666666666667,rolling_3_game,9.52,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0036422,Adam Trautman,TE,DEN,LV,validation,1.3,0.0,1.9333333333333336,4.859999999999999,5.567556761387976,training_position_mean,0.0,previous_game,1.9333333333333336,rolling_3_game,4.859999999999999,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0036628,John Bates,TE,WAS,DAL,validation,0.30000000000000004,3.7,2.2333333333333334,1.34,5.567556761387976,training_position_mean,3.7,previous_game,2.2333333333333334,rolling_3_game,1.34,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0036637,Noah Gray,TE,KC,CAR,validation,22.6,18.3,7.366666666666667,7.6,5.567556761387976,training_position_mean,18.3,previous_game,7.366666666666667,rolling_3_game,7.6,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0036754,Brock Wright,TE,DET,IND,validation,4.4,7.5,5.466666666666666,3.94,5.567556761387976,training_position_mean,7.5,previous_game,5.466666666666666,rolling_3_game,3.94,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0036825,Feleipe Franks,TE,CAR,KC,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0036876,Kylen Granson,TE,IND,DET,validation,0.0,1.4,2.6999999999999997,1.9,5.567556761387976,training_position_mean,1.4,previous_game,2.6999999999999997,rolling_3_game,1.9,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0036894,Pat Freiermuth,TE,PIT,CLE,validation,9.9,3.4000000000000004,6.0,5.74,5.567556761387976,training_position_mean,3.4000000000000004,previous_game,6.0,rolling_3_game,5.74,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0037005,Tommy Tremble,TE,CAR,KC,validation,1.5,3.3,2.966666666666667,3.46,5.567556761387976,training_position_mean,3.3,previous_game,2.966666666666667,rolling_3_game,3.46,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0037086,Grant Calcaterra,TE,PHI,LA,validation,0.0,0.0,2.6666666666666665,3.66,5.567556761387976,training_position_mean,0.0,previous_game,2.6666666666666665,rolling_3_game,3.66,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0037292,Andrew Ogletree,TE,IND,DET,validation,0.0,1.8,1.0,1.78,5.567556761387976,training_position_mean,1.8,previous_game,1.0,rolling_3_game,1.78,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0037306,John FitzPatrick,TE,GB,SF,validation,1.2,2.2,0.7333333333333334,0.7333333333333334,5.567556761387976,training_position_mean,2.2,previous_game,0.7333333333333334,rolling_3_game,0.7333333333333334,rolling_5_game
