season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,10,2024_10_DEN_KC,2024-11-10,00-0039373,Audric Estimé,RB,DEN,KC,validation,5.300000000000001,1.5000000000000002,2.219725870127326,3.8497633070088946,3.7326768399688954,3.8497633070088946,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0039384,Tyrone Tracy Jr.,RB,NYG,CAR,validation,15.399999999999999,14.760000000000002,13.584017160692936,13.621137253328042,15.894087076953063,13.621137253328042,random_forest
2024,10,2024_10_MIA_LA,2024-11-11,00-0039738,Blake Corum,RB,LA,MIA,validation,2.5,2.18,2.768759165701881,3.0864190898139814,3.35220723759425,3.0864190898139814,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0039746,Will Shipley,RB,PHI,DAL,validation,3.4000000000000004,0.24,0.3510665174713363,2.312085585447978,2.530595243742843,2.312085585447978,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0039794,Braelon Allen,RB,NYJ,ARI,validation,4.4,3.26,5.647281166965543,4.441112588473617,4.498818580456659,4.441112588473617,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0039798,Isaiah Davis,RB,NYJ,ARI,validation,2.0,0.36,0.45799126780798183,1.9959523435350923,1.755248340168283,1.9959523435350923,random_forest
2024,10,2024_10_MIA_LA,2024-11-11,00-0039874,Jaylen Wright,RB,MIA,LA,validation,0.30000000000000004,3.7400000000000007,3.8482830769085563,3.399301323190912,5.178167640708415,3.399301323190912,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0039875,Ray Davis,RB,BUF,IND,validation,0.6000000000000001,10.24,7.064579036111978,6.283853873305346,7.009878752843234,6.283853873305346,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0039921,Trey Benson,RB,ARI,NYJ,validation,10.700000000000001,4.38,6.274306283753941,5.3225421040640954,4.835228550698752,5.3225421040640954,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0030061,Zach Ertz,TE,WAS,PIT,validation,7.1,8.8,8.869949137462307,8.427010109775848,7.7044602039089405,8.869949137462307,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0030506,Travis Kelce,TE,KC,DEN,validation,20.4,16.919999999999998,16.08730863531946,16.834171960168312,16.326807557804667,16.08730863531946,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0031585,MyCole Pruitt,TE,PIT,WAS,validation,0.0,1.8,1.8683012028277393,2.641687380500191,3.2145078735202004,1.8683012028277393,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0032392,Austin Hooper,TE,NE,CHI,validation,9.4,2.98,4.099866279714686,4.714103757230902,3.326529129766686,4.099866279714686,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0033090,Hunter Henry,TE,NE,CHI,validation,2.4000000000000004,11.52,10.420587224099407,10.518626352843347,11.533670357432563,10.420587224099407,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0033288,George Kittle,TE,SF,TB,validation,14.7,19.54,14.2927119521504,15.19002437168324,13.366780585959017,14.2927119521504,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0033357,Taysom Hill,TE,NO,ATL,validation,7.0,8.824,9.135022269622109,9.00482132685974,11.473362877827814,9.135022269622109,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0033576,Eric Saubert,TE,SF,TB,validation,0.0,2.44,3.5719002539865627,3.0529881254693008,1.815140276174516,3.5719002539865627,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0033858,Jonnu Smith,TE,MIA,LA,validation,7.5,9.86,9.338654362748757,9.10836849664726,9.275489424413566,9.338654362748757,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0033881,Evan Engram,TE,JAX,MIN,validation,10.0,10.66,11.07152152809657,10.615695133988243,11.665690893288781,11.07152152809657,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0034159,Will Dissly,TE,LAC,TEN,validation,8.0,7.82,8.387392469518598,8.821353775531605,8.853401703802586,8.387392469518598,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0034270,Tyler Conklin,TE,NYJ,ARI,validation,1.8,7.82,7.561271618030762,9.78933194713783,11.885222190613618,7.561271618030762,ridge
2024,10,2024_10_PHI_DAL,2024-11-10,00-0034351,Dallas Goedert,TE,PHI,DAL,validation,10.5,10.82,7.58733846142162,9.560242844698303,7.075551805907793,7.58733846142162,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0034365,Ian Thomas,TE,CAR,NYG,validation,1.3,1.1,4.187836798624872,4.653297368443337,3.7539625558780334,4.187836798624872,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0034383,Dalton Schultz,TE,HOU,DET,validation,9.600000000000001,6.44,9.359849366325005,9.605535919572342,9.867020148403057,9.359849366325005,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0034613,Tanner Hudson,TE,CIN,BAL,validation,16.3,3.0200000000000005,3.8953614196300337,4.990845292024508,5.5635190745587755,3.8953614196300337,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0034753,Mark Andrews,TE,BAL,CIN,validation,18.8,12.88,8.997919671821682,6.711191789527408,7.411178910279312,8.997919671821682,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0034798,Durham Smythe,TE,MIA,LA,validation,1.6,0.9,2.820038639878743,3.0681440612492072,2.68174267319726,2.820038639878743,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0034829,Mike Gesicki,TE,CIN,BAL,validation,7.0,9.14,7.001100502256042,8.267700849792044,6.853822779768655,7.001100502256042,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0034830,Hayden Hurst,TE,LAC,TEN,validation,0.0,2.7,3.3911185313419296,4.2016538598097775,5.548181668301117,3.3911185313419296,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0034981,Foster Moreau,TE,NO,ATL,validation,0.0,6.24,6.525497909366371,5.631934312899291,7.060537334443456,6.525497909366371,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0035229,T.J. Hockenson,TE,MIN,JAX,validation,15.2,10.820000000000002,7.785716098829765,7.109672290582942,5.34365635919638,7.785716098829765,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0035249,Josh Oliver,TE,MIN,JAX,validation,9.2,7.659999999999999,5.0509817043366825,5.989154365038414,6.043806394345468,5.0509817043366825,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0035689,Dawson Knox,TE,BUF,IND,validation,6.0,3.84,6.001544724176499,4.651754279075758,5.325991137670396,6.001544724176499,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0036040,Juwan Johnson,TE,NO,ATL,validation,4.2,6.92,7.796890104079778,7.327282702742159,6.391066304094308,7.796890104079778,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0036290,Cole Kmet,TE,CHI,NE,validation,3.3,13.84,8.493253846221645,8.925248612899537,8.015875771832976,8.493253846221645,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0036422,Adam Trautman,TE,DEN,KC,validation,4.4,5.02,4.159531212962159,5.104916152447771,5.452948617296399,4.159531212962159,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0036429,Charlie Woerner,TE,ATL,NO,validation,0.0,0.74,1.3737187766666565,1.9222099156820132,1.2323792992339946,1.3737187766666565,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0036510,Kenny Yeboah,TE,NYJ,ARI,validation,1.4,1.4,1.1086583157777063,2.7364609113266636,2.5667622494153783,1.1086583157777063,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0036628,John Bates,TE,WAS,PIT,validation,0.0,1.28,1.5835014935820748,3.1192060483233064,2.743081906682025,1.5835014935820748,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0036637,Noah Gray,TE,KC,DEN,validation,3.8,5.76,7.599742136407495,5.996809264914084,6.126535091834364,7.599742136407495,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0036825,Feleipe Franks,TE,CAR,NYG,validation,0.0,0.0,-0.5629893426354045,1.091941210217371,1.2655835010015717,-0.5629893426354045,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0036876,Kylen Granson,TE,IND,BUF,validation,3.5,0.92,3.0834329537944614,3.7056970236863798,3.444895010682487,3.0834329537944614,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036887,Luke Farrell,TE,JAX,MIN,validation,3.6,1.2600000000000002,1.230186815281833,2.980732193725033,3.6549695415149053,1.230186815281833,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0036894,Pat Freiermuth,TE,PIT,WAS,validation,10.7,8.5,6.818563698384763,7.084795036274927,6.46859932016279,6.818563698384763,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0036970,Kyle Pitts,TE,ATL,NO,validation,9.5,13.3,7.748587854973244,7.150789323076021,5.30791449644481,7.748587854973244,ridge
2024,10,2024_10_PHI_DAL,2024-11-10,00-0037086,Grant Calcaterra,TE,PHI,DAL,validation,0.0,6.5200000000000005,6.710982690203821,7.640021679736386,6.59566938439372,6.710982690203821,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0037292,Andrew Ogletree,TE,IND,BUF,validation,1.2,2.88,2.1267528295902673,3.1484498377877226,3.6046292900920327,2.1267528295902673,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0037539,Lucas Krull,TE,DEN,KC,validation,4.1,3.1,4.000013324824946,4.26031032631083,4.426518281632073,4.000013324824946,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0037569,Peyton Hendershot,TE,KC,DEN,validation,1.6,1.38,2.2308025656844714,2.0161045638715147,2.476351666863282,2.2308025656844714,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0037744,Trey McBride,TE,ARI,NYJ,validation,11.100000000000001,14.62,14.895630518681276,15.487224032494854,17.896315234237687,14.895630518681276,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0037805,Jeremy Ruckert,TE,NYJ,ARI,validation,3.7,3.0,3.50245664589967,3.45813996324768,3.9676206631529634,3.50245664589967,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0037809,Chig Okonkwo,TE,TEN,LAC,validation,2.4000000000000004,4.46,6.096232438091342,7.377556767017686,7.548746304080855,6.096232438091342,ridge
2024,10,2024_10_PHI_DAL,2024-11-10,00-0038041,Jake Ferguson,TE,DAL,PHI,validation,4.4,10.28,11.042526904668522,9.348183096253297,9.200724614222475,11.042526904668522,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0038046,Charlie Kolar,TE,BAL,CIN,validation,1.4,3.98,3.837007878637615,3.1936383256323424,3.326257330396952,3.837007878637615,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0038129,Cade Otton,TE,TB,SF,validation,8.5,17.14,11.390316716240285,12.563873531321347,14.23463107382563,11.390316716240285,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0038394,Will Mallory,TE,IND,BUF,validation,2.0,0.64,1.4073993294768226,2.7386068654928963,3.319776515982152,1.4073993294768226,ridge
2024,10,2024_10_PHI_DAL,2024-11-10,00-0038547,Luke Schoonmaker,TE,DAL,PHI,validation,0.0,3.0000000000000004,2.6398790859088486,3.0409925592490294,2.120198718211623,2.6398790859088486,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0038558,Darnell Washington,TE,PIT,WAS,validation,1.6,4.0,2.8893373366733934,3.7958550930573325,3.3877667938389373,2.8893373366733934,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0038589,Josh Whyle,TE,TEN,LAC,validation,0.0,3.3200000000000003,2.213733911787817,4.012740441975467,3.372117572636133,2.213733911787817,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0038720,Julian Hill,TE,MIA,LA,validation,0.0,1.98,2.482955043136223,2.8450831195341166,2.4653859404415392,2.482955043136223,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0038933,Dalton Kincaid,TE,BUF,IND,validation,4.4,9.0,11.448495194596575,9.783472182354112,9.885400888468402,11.448495194596575,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0038935,Brenton Strange,TE,JAX,MIN,validation,4.5,7.9,4.59390407697122,6.110931854587617,6.704738034490915,4.59390407697122,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0039041,Elijah Higgins,TE,ARI,NYJ,validation,3.3,3.4,4.126897850317601,3.7397469918955593,3.3680526305060288,4.126897850317601,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0039065,Sam LaPorta,TE,DET,HOU,validation,15.600000000000001,9.32,8.084780988529298,8.235694968445761,9.372109782523877,8.084780988529298,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0039074,Davis Allen,TE,LA,MIA,validation,8.4,1.6,3.063160332458331,3.990304683192339,3.47702612419478,3.063160332458331,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0039356,Ja'Tavion Sanders,TE,CAR,NYG,validation,8.8,8.14,7.780847603149966,8.15411260430603,7.319737780561738,7.780847603149966,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0039359,Cade Stover,TE,HOU,DET,validation,1.2,1.8,3.304206846206781,3.7190107006312116,3.7499390031785644,3.304206846206781,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0039631,Cam Grandy,TE,CIN,BAL,validation,1.0,5.567556761387976,1.9986901519284328,1.6829907585348378,1.8355999697396086,1.9986901519284328,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0039847,Theo Johnson,TE,NYG,CAR,validation,7.7,7.280000000000001,5.023155838546928,8.605935229781398,6.5973266369910775,5.023155838546928,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0030279,Keenan Allen,WR,CHI,NE,validation,9.4,9.16,9.0965506887044,12.391355746755822,12.832152511319038,9.0965506887044,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0030431,Robert Woods,WR,HOU,DET,validation,1.1,3.2,5.769175828591823,5.309762416234148,5.7195725338766294,5.769175828591823,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0030564,DeAndre Hopkins,WR,KC,DEN,validation,9.600000000000001,9.760000000000002,8.46320967479157,9.432312771367783,8.212455543241196,8.46320967479157,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0031235,Odell Beckham Jr.,WR,MIA,LA,validation,3.7,2.4200000000000004,3.33028515306552,2.957648687831776,2.9834638090265853,3.33028515306552,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0031381,Davante Adams,WR,NYJ,ARI,validation,9.1,14.3,12.473256603821568,12.793499178214288,13.684801075650478,12.473256603821568,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0031549,Nelson Agholor,WR,BAL,CIN,validation,7.6,4.88,5.852687734798409,5.004656832724019,5.422459491398198,5.852687734798409,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0031763,DeAndre Carter,WR,CHI,NE,validation,1.5,0.34,-0.6343033300568708,1.4445060997968886,1.488983544360144,-0.6343033300568708,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0032385,Sterling Shepard,WR,TB,SF,validation,2.0,7.2,8.955726970145722,7.722794339494926,8.542851759079278,8.955726970145722,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0032464,Kalif Raymond,WR,DET,HOU,validation,0.0,8.5,6.575328998521547,6.341329117850673,5.137765796886714,6.575328998521547,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0032775,Demarcus Robinson,WR,LA,MIA,validation,3.3000000000000003,12.86,9.734682008196323,9.14104858247204,8.42971457314913,9.734682008196323,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0033040,Tyreek Hill,WR,MIA,LA,validation,11.7,9.72,14.408230528201344,15.94561650088846,19.940339608826843,14.408230528201344,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0033282,Curtis Samuel,WR,BUF,IND,validation,7.5,2.3600000000000003,5.50829838879915,4.163781208242795,4.094811302267806,5.50829838879915,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0033536,Mike Williams,WR,PIT,WAS,validation,10.2,1.72,4.2661065004561,4.945288011670134,4.744488511092776,4.2661065004561,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0033555,Mack Hollins,WR,BUF,IND,validation,12.6,5.3,7.672074879783047,5.9086892793724415,5.63833987112161,7.672074879783047,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0033589,David Moore,WR,CAR,NYG,validation,3.8,3.78,6.1053684513377755,5.65482315935039,5.763002601242774,6.1053684513377755,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0033591,Noah Brown,WR,WAS,PIT,validation,6.300000000000001,9.06,7.888821687408154,8.779738934327916,8.217460218700333,7.888821687408154,ridge
2024,10,2024_10_MIA_LA,2024-11-11,00-0033908,Cooper Kupp,WR,LA,MIA,validation,15.0,17.98,17.336557248745667,18.89397676707138,18.057028850614582,17.336557248745667,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0034272,Marquez Valdes-Scantling,WR,NO,ATL,validation,25.9,0.64,3.8555892729950627,4.4951020963986155,4.68031217257401,3.8555892729950627,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0034348,Courtland Sutton,WR,DEN,KC,validation,19.0,15.18,12.148351101324296,12.978957395208276,13.27124384649141,12.148351101324296,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0034386,Justin Watson,WR,KC,DEN,validation,2.6,4.48,5.794101172514881,5.544526514963941,5.567970131062694,5.794101172514881,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0034407,Ray-Ray McCloud,WR,ATL,NO,validation,6.6,7.58,9.972325155770685,10.717396760585187,8.909339464151518,9.972325155770685,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0034487,Trent Sherfield,WR,MIN,JAX,validation,2.1,2.66,2.3839099900651988,2.5568510646348264,2.3055510601460814,2.3839099900651988,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0034646,Brandon Powell,WR,MIN,JAX,validation,0.0,0.38,2.277717841263362,2.8010678178400568,2.9503785393749116,2.277717841263362,ridge
2024,10,2024_10_NE_CHI,2024-11-10,00-0034827,DJ Moore,WR,CHI,NE,validation,5.7,11.48,10.995447024813835,12.471120246586912,12.576227802064993,10.995447024813835,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0034837,Calvin Ridley,WR,TEN,LAC,validation,25.4,9.1,12.675187397424054,15.1969111635704,13.754616724078804,12.675187397424054,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0034860,Dante Pettis,WR,NO,ATL,validation,1.8,3.5400000000000005,3.92409592658002,5.641769784723076,4.225700538466141,3.92409592658002,ridge
2024,10,2024_10_DET_HOU,2024-11-10,00-0034928,Steven Sims,WR,HOU,DET,validation,0.0,0.0,2.432073578944375,3.149427539127539,1.672964700901023,2.432073578944375,ridge
2024,10,2024_10_BUF_IND,2024-11-10,00-0035021,Ashton Dulin,WR,IND,BUF,validation,0.7000000000000001,0.76,2.8213228090727034,2.530423780544074,2.233412611228203,2.8213228090727034,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0035140,Mecole Hardman,WR,KC,DEN,validation,1.3,5.26,3.5046868178848287,4.086132295393262,6.3693104372374965,3.5046868178848287,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0035208,Olamide Zaccheaus,WR,WAS,PIT,validation,1.8,4.4,5.153236403022483,4.947199282693284,5.333643740835191,5.153236403022483,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0035216,Diontae Johnson,WR,BAL,CIN,validation,1.6,15.18,13.58979045696039,16.50149023115889,18.560602821290825,13.58979045696039,ridge
2024,10,2024_10_CIN_BAL,2024-11-07,00-0035341,Trenton Irwin,WR,CIN,BAL,validation,0.0,1.98,3.277051770089888,4.362561776589136,4.482281750684248,3.277051770089888,ridge
2024,10,2024_10_DEN_KC,2024-11-10,00-0035406,Lil'Jordan Humphrey,WR,DEN,KC,validation,4.300000000000001,3.82,3.684180622179726,4.918535636721668,4.615744654735374,3.684180622179726,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0035500,Greg Dortch,WR,ARI,NYJ,validation,0.9,3.14,4.332599535214954,4.069669137288298,3.4860633934138106,4.332599535214954,ridge
2024,10,2024_10_PIT_WAS,2024-11-10,00-0035659,Terry McLaurin,WR,WAS,PIT,validation,16.3,17.18,13.282852123528334,16.291401281534934,14.988299159597002,13.282852123528334,ridge
2024,10,2024_10_PHI_DAL,2024-11-10,00-0035676,A.J. Brown,WR,PHI,DAL,validation,15.9,17.080000000000002,13.29736090927915,15.377192166017666,15.304069233719396,13.29736090927915,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0035719,Deebo Samuel Sr.,WR,SF,TB,validation,12.600000000000001,9.3,12.058289391482962,12.049701572583194,15.236243266746007,12.058289391482962,ridge
2024,10,2024_10_NYG_CAR,2024-11-10,00-0036165,Isaiah Hodgins,WR,NYG,CAR,validation,1.7000000000000002,4.220000000000001,1.3609185553754948,3.59343546258752,2.7833948448385497,1.3609185553754948,ridge
2024,10,2024_10_TEN_LAC,2024-11-10,00-0036182,Nick Westbrook-Ikhine,WR,TEN,LAC,validation,6.1,8.959999999999999,6.848323025000823,8.566386598602922,9.05390232187851,6.848323025000823,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036196,Gabe Davis,WR,JAX,MIN,validation,2.9000000000000004,5.880000000000001,4.800634021224607,4.948962253534508,4.6096522130603015,4.800634021224607,ridge
2024,10,2024_10_SF_TB,2024-11-10,00-0036259,Jauan Jennings,WR,SF,TB,validation,16.3,14.4,10.128671212358693,10.918275597126748,11.02757550111209,10.128671212358693,ridge
2024,10,2024_10_ATL_NO,2024-11-10,00-0036309,Darnell Mooney,WR,ATL,NO,validation,14.600000000000001,17.259999999999998,14.564068318881507,15.241645826045879,15.28653412567474,14.564068318881507,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036322,Justin Jefferson,WR,MIN,JAX,validation,9.8,19.636,17.75905642557343,17.140167031470696,18.25645161276884,17.75905642557343,ridge
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036331,Devin Duvernay,WR,JAX,MIN,validation,0.0,0.38,1.6251299222411753,3.045423694666188,2.1993122272930754,1.6251299222411753,ridge
